
[2021-09-30 22:55:03.336]: ================= STARTED =================
[2021-09-30 22:55:03.341]: CREATED PROCESS: { id: 0, memSize: 6, execTime: 43, currentQueue: 0, currentMem: 0 }
[2021-09-30 22:55:05.804]: PROCESS({ id: 20, memSize: 9, execTime: 74, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 723 WITH OFFSET 8 (723 : 731)
[2021-09-30 22:55:05.815]: PROCESS({ id: 20, memSize: 9, execTime: 64, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.815]: CHANGED PROCESS({ id: 20, memSize: 9, execTime: 64, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.815]: CHANGED PROCESS({ id: 21, memSize: 4, execTime: 26, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.815]: PROCESS({ id: 21, memSize: 4, execTime: 26, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 196 WITH OFFSET 3 (196 : 199)
[2021-09-30 22:55:05.825]: PROCESS({ id: 21, memSize: 4, execTime: 16, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.825]: CHANGED PROCESS({ id: 21, memSize: 4, execTime: 16, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.825]: CHANGED PROCESS({ id: 22, memSize: 10, execTime: 37, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.826]: PROCESS({ id: 22, memSize: 10, execTime: 37, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 732 WITH OFFSET 9 (732 : 741)
[2021-09-30 22:55:05.836]: PROCESS({ id: 22, memSize: 10, execTime: 27, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.836]: CHANGED PROCESS({ id: 22, memSize: 10, execTime: 27, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.836]: CHANGED PROCESS({ id: 23, memSize: 6, execTime: 65, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.836]: PROCESS({ id: 23, memSize: 6, execTime: 65, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 742 WITH OFFSET 5 (742 : 747)
[2021-09-30 22:55:05.846]: PROCESS({ id: 23, memSize: 6, execTime: 55, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.846]: CHANGED PROCESS({ id: 23, memSize: 6, execTime: 55, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.847]: CHANGED PROCESS({ id: 24, memSize: 5, execTime: 82, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.847]: PROCESS({ id: 24, memSize: 5, execTime: 82, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 200 WITH OFFSET 4 (200 : 204)
[2021-09-30 22:55:05.857]: PROCESS({ id: 24, memSize: 5, execTime: 72, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.857]: CHANGED PROCESS({ id: 24, memSize: 5, execTime: 72, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.857]: CHANGED PROCESS({ id: 25, memSize: 7, execTime: 21, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.857]: PROCESS({ id: 25, memSize: 7, execTime: 21, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 748 WITH OFFSET 6 (748 : 754)
[2021-09-30 22:55:05.868]: PROCESS({ id: 25, memSize: 7, execTime: 11, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.868]: CHANGED PROCESS({ id: 25, memSize: 7, execTime: 11, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.868]: CHANGED PROCESS({ id: 26, memSize: 4, execTime: 20, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.868]: PROCESS({ id: 26, memSize: 4, execTime: 20, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 205 WITH OFFSET 3 (205 : 208)
[2021-09-30 22:55:05.878]: PROCESS({ id: 26, memSize: 4, execTime: 10, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.878]: CHANGED PROCESS({ id: 26, memSize: 4, execTime: 10, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.878]: CHANGED PROCESS({ id: 27, memSize: 1, execTime: 60, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.878]: PROCESS({ id: 27, memSize: 1, execTime: 60, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 131 WITH OFFSET 0 (131 : 131)
[2021-09-30 22:55:05.889]: PROCESS({ id: 27, memSize: 1, execTime: 50, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.889]: CHANGED PROCESS({ id: 27, memSize: 1, execTime: 50, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.889]: CHANGED PROCESS({ id: 28, memSize: 10, execTime: 1, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.889]: PROCESS({ id: 28, memSize: 10, execTime: 1, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 755 WITH OFFSET 9 (755 : 764)
[2021-09-30 22:55:05.899]: PROCESS({ id: 28, memSize: 10, execTime: 0, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.899]: CHANGED PROCESS({ id: 28, memSize: 10, execTime: 0, currentQueue: 2, currentMem: 1 }) FROM RUNNING TO TERMINATED
[2021-09-30 22:55:05.899]: CHANGED PROCESS({ id: 29, memSize: 4, execTime: 71, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.899]: PROCESS({ id: 29, memSize: 4, execTime: 71, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 209 WITH OFFSET 3 (209 : 212)
[2021-09-30 22:55:05.909]: PROCESS({ id: 29, memSize: 4, execTime: 61, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.910]: CHANGED PROCESS({ id: 29, memSize: 4, execTime: 61, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.910]: CHANGED PROCESS({ id: 30, memSize: 9, execTime: 58, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.910]: PROCESS({ id: 30, memSize: 9, execTime: 58, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 765 WITH OFFSET 8 (765 : 773)
[2021-09-30 22:55:05.920]: PROCESS({ id: 30, memSize: 9, execTime: 48, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.920]: CHANGED PROCESS({ id: 30, memSize: 9, execTime: 48, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.920]: CHANGED PROCESS({ id: 31, memSize: 5, execTime: 76, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.920]: HEAP AT 159/256 CAPACITY
[2021-09-30 22:55:05.920]: PROCESS({ id: 31, memSize: 5, execTime: 76, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 213 WITH OFFSET 4 (213 : 217)
[2021-09-30 22:55:05.931]: PROCESS({ id: 31, memSize: 5, execTime: 66, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.931]: CHANGED PROCESS({ id: 31, memSize: 5, execTime: 66, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.931]: CHANGED PROCESS({ id: 32, memSize: 1, execTime: 1, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.931]: PROCESS({ id: 32, memSize: 1, execTime: 1, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 132 WITH OFFSET 0 (132 : 132)
[2021-09-30 22:55:05.941]: PROCESS({ id: 32, memSize: 1, execTime: 0, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.941]: CHANGED PROCESS({ id: 32, memSize: 1, execTime: 0, currentQueue: 2, currentMem: 1 }) FROM RUNNING TO TERMINATED
[2021-09-30 22:55:05.941]: CHANGED PROCESS({ id: 33, memSize: 1, execTime: 73, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.941]: PROCESS({ id: 33, memSize: 1, execTime: 73, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 133 WITH OFFSET 0 (133 : 133)
[2021-09-30 22:55:05.951]: PROCESS({ id: 33, memSize: 1, execTime: 63, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.951]: CHANGED PROCESS({ id: 33, memSize: 1, execTime: 63, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.952]: CHANGED PROCESS({ id: 34, memSize: 9, execTime: 72, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.952]: PROCESS({ id: 34, memSize: 9, execTime: 72, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 774 WITH OFFSET 8 (774 : 782)
[2021-09-30 22:55:05.962]: PROCESS({ id: 34, memSize: 9, execTime: 62, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.962]: CHANGED PROCESS({ id: 34, memSize: 9, execTime: 62, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.962]: CHANGED PROCESS({ id: 35, memSize: 9, execTime: 30, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.962]: PROCESS({ id: 35, memSize: 9, execTime: 30, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 783 WITH OFFSET 8 (783 : 791)
[2021-09-30 22:55:05.972]: PROCESS({ id: 35, memSize: 9, execTime: 20, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.972]: CHANGED PROCESS({ id: 35, memSize: 9, execTime: 20, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.972]: CHANGED PROCESS({ id: 36, memSize: 10, execTime: 6, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.972]: PROCESS({ id: 36, memSize: 10, execTime: 6, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 792 WITH OFFSET 9 (792 : 801)
[2021-09-30 22:55:05.983]: PROCESS({ id: 36, memSize: 10, execTime: 0, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.983]: CHANGED PROCESS({ id: 36, memSize: 10, execTime: 0, currentQueue: 2, currentMem: 1 }) FROM RUNNING TO TERMINATED
[2021-09-30 22:55:05.983]: CHANGED PROCESS({ id: 37, memSize: 8, execTime: 17, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.983]: PROCESS({ id: 37, memSize: 8, execTime: 17, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 802 WITH OFFSET 7 (802 : 809)
[2021-09-30 22:55:05.993]: PROCESS({ id: 37, memSize: 8, execTime: 7, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:05.993]: CHANGED PROCESS({ id: 37, memSize: 8, execTime: 7, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:05.993]: CHANGED PROCESS({ id: 38, memSize: 3, execTime: 92, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:05.994]: PROCESS({ id: 38, memSize: 3, execTime: 92, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 134 WITH OFFSET 2 (134 : 136)
[2021-09-30 22:55:06.004]: PROCESS({ id: 38, memSize: 3, execTime: 82, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:06.004]: CHANGED PROCESS({ id: 38, memSize: 3, execTime: 82, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:06.004]: CHANGED PROCESS({ id: 39, memSize: 5, execTime: 5, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:06.004]: PROCESS({ id: 39, memSize: 5, execTime: 5, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 218 WITH OFFSET 4 (218 : 222)
[2021-09-30 22:55:06.014]: PROCESS({ id: 39, memSize: 5, execTime: 0, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:06.014]: CHANGED PROCESS({ id: 39, memSize: 5, execTime: 0, currentQueue: 2, currentMem: 1 }) FROM RUNNING TO TERMINATED
[2021-09-30 22:55:06.015]: CHANGED PROCESS({ id: 40, memSize: 6, execTime: 70, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:06.015]: PROCESS({ id: 40, memSize: 6, execTime: 70, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 810 WITH OFFSET 5 (810 : 815)
[2021-09-30 22:55:06.025]: PROCESS({ id: 40, memSize: 6, execTime: 60, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:06.025]: CHANGED PROCESS({ id: 40, memSize: 6, execTime: 60, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:06.025]: CHANGED PROCESS({ id: 41, memSize: 10, execTime: 48, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:06.025]: PROCESS({ id: 41, memSize: 10, execTime: 48, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 816 WITH OFFSET 9 (816 : 825)
[2021-09-30 22:55:06.035]: PROCESS({ id: 41, memSize: 10, execTime: 38, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:06.036]: CHANGED PROCESS({ id: 41, memSize: 10, execTime: 38, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:06.036]: CHANGED PROCESS({ id: 42, memSize: 7, execTime: 63, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:06.036]: PROCESS({ id: 42, memSize: 7, execTime: 63, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 826 WITH OFFSET 6 (826 : 832)
[2021-09-30 22:55:06.046]: PROCESS({ id: 42, memSize: 7, execTime: 53, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:06.046]: CHANGED PROCESS({ id: 42, memSize: 7, execTime: 53, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:06.046]: CHANGED PROCESS({ id: 43, memSize: 2, execTime: 47, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:06.047]: PROCESS({ id: 43, memSize: 2, execTime: 47, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 137 WITH OFFSET 1 (137 : 138)
[2021-09-30 22:55:06.057]: PROCESS({ id: 43, memSize: 2, execTime: 37, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:06.057]: CHANGED PROCESS({ id: 43, memSize: 2, execTime: 37, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:06.057]: CHANGED PROCESS({ id: 44, memSize: 1, execTime: 83, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:06.057]: PROCESS({ id: 44, memSize: 1, execTime: 83, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 139 WITH OFFSET 0 (139 : 139)
[2021-09-30 22:55:06.068]: PROCESS({ id: 44, memSize: 1, execTime: 73, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:06.068]: CHANGED PROCESS({ id: 44, memSize: 1, execTime: 73, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:06.068]: CHANGED PROCESS({ id: 45, memSize: 5, execTime: 16, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:06.068]: PROCESS({ id: 45, memSize: 5, execTime: 16, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 223 WITH OFFSET 4 (223 : 227)
[2021-09-30 22:55:06.078]: PROCESS({ id: 45, memSize: 5, execTime: 6, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:06.079]: CHANGED PROCESS({ id: 45, memSize: 5, execTime: 6, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:06.079]: CHANGED PROCESS({ id: 46, memSize: 1, execTime: 17, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:06.079]: PROCESS({ id: 46, memSize: 1, execTime: 17, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 140 WITH OFFSET 0 (140 : 140)
[2021-09-30 22:55:06.089]: PROCESS({ id: 46, memSize: 1, execTime: 7, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:06.089]: CHANGED PROCESS({ id: 46, memSize: 1, execTime: 7, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:06.089]: CHANGED PROCESS({ id: 47, memSize: 5, execTime: 2, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:06.090]: PROCESS({ id: 47, memSize: 5, execTime: 2, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 228 WITH OFFSET 4 (228 : 232)
[2021-09-30 22:55:06.100]: PROCESS({ id: 47, memSize: 5, execTime: 0, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:06.100]: CHANGED PROCESS({ id: 47, memSize: 5, execTime: 0, currentQueue: 2, currentMem: 1 }) FROM RUNNING TO TERMINATED
[2021-09-30 22:55:06.100]: CHANGED PROCESS({ id: 48, memSize: 1, execTime: 6, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:06.100]: PROCESS({ id: 48, memSize: 1, execTime: 6, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 141 WITH OFFSET 0 (141 : 141)
[2021-09-30 22:55:06.110]: PROCESS({ id: 48, memSize: 1, execTime: 0, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:06.111]: CHANGED PROCESS({ id: 48, memSize: 1, execTime: 0, currentQueue: 2, currentMem: 1 }) FROM RUNNING TO TERMINATED
[2021-09-30 22:55:06.111]: CHANGED PROCESS({ id: 49, memSize: 4, execTime: 58, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:06.111]: PROCESS({ id: 49, memSize: 4, execTime: 58, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 233 WITH OFFSET 3 (233 : 236)
[2021-09-30 22:55:06.121]: PROCESS({ id: 49, memSize: 4, execTime: 48, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:06.121]: CHANGED PROCESS({ id: 49, memSize: 4, execTime: 48, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:06.122]: CHANGED PROCESS({ id: 50, memSize: 3, execTime: 53, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:06.122]: PROCESS({ id: 50, memSize: 3, execTime: 53, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 142 WITH OFFSET 2 (142 : 144)
[2021-09-30 22:55:06.132]: PROCESS({ id: 50, memSize: 3, execTime: 43, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:06.132]: CHANGED PROCESS({ id: 50, memSize: 3, execTime: 43, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:06.132]: CHANGED PROCESS({ id: 51, memSize: 5, execTime: 45, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:06.132]: PROCESS({ id: 51, memSize: 5, execTime: 45, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 237 WITH OFFSET 4 (237 : 241)
[2021-09-30 22:55:06.143]: PROCESS({ id: 51, memSize: 5, execTime: 35, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:06.143]: CHANGED PROCESS({ id: 51, memSize: 5, execTime: 35, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:06.143]: CHANGED PROCESS({ id: 52, memSize: 7, execTime: 52, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:06.143]: PROCESS({ id: 52, memSize: 7, execTime: 52, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 833 WITH OFFSET 6 (833 : 839)
[2021-09-30 22:55:06.153]: PROCESS({ id: 52, memSize: 7, execTime: 42, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:06.154]: CHANGED PROCESS({ id: 52, memSize: 7, execTime: 42, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:06.154]: CHANGED PROCESS({ id: 53, memSize: 5, execTime: 39, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:06.154]: HEAP AT 154/256 CAPACITY
[2021-09-30 22:55:06.154]: PROCESS({ id: 53, memSize: 5, execTime: 39, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 242 WITH OFFSET 4 (242 : 246)
[2021-09-30 22:55:06.164]: PROCESS({ id: 53, memSize: 5, execTime: 29, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:06.165]: CHANGED PROCESS({ id: 53, memSize: 5, execTime: 29, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:06.165]: CHANGED PROCESS({ id: 54, memSize: 7, execTime: 8, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:06.165]: PROCESS({ id: 54, memSize: 7, execTime: 8, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 840 WITH OFFSET 6 (840 : 846)
[2021-09-30 22:55:06.175]: PROCESS({ id: 54, memSize: 7, execTime: 0, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:06.175]: CHANGED PROCESS({ id: 54, memSize: 7, execTime: 0, currentQueue: 2, currentMem: 1 }) FROM RUNNING TO TERMINATED
[2021-09-30 22:55:06.176]: CHANGED PROCESS({ id: 55, memSize: 3, execTime: 58, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:06.176]: PROCESS({ id: 55, memSize: 3, execTime: 58, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 145 WITH OFFSET 2 (145 : 147)
[2021-09-30 22:55:06.186]: PROCESS({ id: 55, memSize: 3, execTime: 48, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:06.186]: CHANGED PROCESS({ id: 55, memSize: 3, execTime: 48, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:06.186]: CHANGED PROCESS({ id: 56, memSize: 8, execTime: 33, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:06.187]: PROCESS({ id: 56, memSize: 8, execTime: 33, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 847 WITH OFFSET 7 (847 : 854)
[2021-09-30 22:55:06.197]: PROCESS({ id: 56, memSize: 8, execTime: 23, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:06.197]: CHANGED PROCESS({ id: 56, memSize: 8, execTime: 23, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:06.197]: CHANGED PROCESS({ id: 58, memSize: 3, execTime: 60, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:06.197]: PROCESS({ id: 58, memSize: 3, execTime: 60, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 148 WITH OFFSET 2 (148 : 150)
[2021-09-30 22:55:06.208]: PROCESS({ id: 58, memSize: 3, execTime: 50, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:06.208]: CHANGED PROCESS({ id: 58, memSize: 3, execTime: 50, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:06.208]: CHANGED PROCESS({ id: 59, memSize: 3, execTime: 95, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:06.208]: PROCESS({ id: 59, memSize: 3, execTime: 95, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 151 WITH OFFSET 2 (151 : 153)
